----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
QuickSortBenchmark/stringSize20               93.9 ns         82.0 ns      8960000 | best of 20
QuickSortBenchmark/stringSize100               292 ns          276 ns     11200000 | best of 100
QuickSortBenchmark/stringSize1000             2531 ns         2455 ns       280000 | best of 1000
QuickSortBenchmark/stringSize10000           29659 ns        30134 ns        24889 | best of 10000
QuickSortBenchmark/stringSize100000         427389 ns       414994 ns         1619 | best of 100000

InsertionSortBenchmark/stringSize20           52.4 ns         53.1 ns     10000000 | best of 20
InsertionSortBenchmark/stringSize100           274 ns          237 ns      2635294 | best of 100
InsertionSortBenchmark/stringSize1000         2712 ns         2686 ns       448000 | best of 1000
InsertionSortBenchmark/stringSize10000       40780 ns        37438 ns        14190 | best of 10000

CombSortBenchmark/stringSize20                 340 ns          338 ns      2036364
CombSortBenchmark/stringSize100               3188 ns         3247 ns       235789
CombSortBenchmark/stringSize1000             55070 ns        56054 ns        13380
CombSortBenchmark/stringSize10000          1008116 ns       952148 ns          640
CombSortBenchmark/stringSize100000        19495838 ns     19761029 ns           34

MergeSortBenchmark/stringSize20               5682 ns         5580 ns       112000
MergeSortBenchmark/stringSize100             38392 ns        38504 ns        18667
MergeSortBenchmark/stringSize1000           528142 ns       515625 ns         1000
MergeSortBenchmark/stringSize10000         7627467 ns      7638889 ns           90
MergeSortBenchmark/stringSize100000       94174267 ns     91145833 ns            6

TimSortBenchmark/stringSize20                 58.4 ns         57.8 ns     10000000 | best of 20
TimSortBenchmark/stringSize100                4863 ns         4813 ns       149333
TimSortBenchmark/stringSize1000             183289 ns       181370 ns         3446
TimSortBenchmark/stringSize10000           4014333 ns      4087936 ns          172
TimSortBenchmark/stringSize100000        126580475 ns    128906250 ns            4

StdSortBenchmark/stringSize20                  214 ns          213 ns      3446154
StdSortBenchmark/stringSize100                1902 ns         1542 ns       344615
StdSortBenchmark/stringSize1000              28550 ns        26681 ns        29867
StdSortBenchmark/stringSize10000            444293 ns       449219 ns         1600
StdSortBenchmark/stringSize100000          6977317 ns      6423611 ns           90

----------------------------------------------------------------------------------
QuickSortBenchmark/intSize20                  10.7 ns         8.79 ns     64000000 | best of 20
QuickSortBenchmark/intSize100                 50.3 ns         47.4 ns     11200000 | best of 100
QuickSortBenchmark/intSize1000                 461 ns          348 ns      1659259 | best of 1000
QuickSortBenchmark/intSize10000               4531 ns         4450 ns       154483 | best of 10000
QuickSortBenchmark/intSize100000             45906 ns        45898 ns        16000 | best of 100000
QuickSortBenchmark/intSize1000000           575486 ns       575374 ns          869 | best of 1000000

InsertionSortBenchmark/intSize20              13.9 ns         13.8 ns     49777778 | best of 20
InsertionSortBenchmark/intSize100             72.1 ns         72.5 ns     11200000 | best of 100
InsertionSortBenchmark/intSize1000             688 ns          663 ns       896000 | best of 1000
InsertionSortBenchmark/intSize10000           9527 ns         9574 ns        52227
InsertionSortBenchmark/intSize100000    1.4227e+10 ns   1.3219e+10 ns            1

